id,target
17232,0.7808537207260755
17233,0.5726127581648517
17234,0.43446965499032336
17235,0.45236985309718747
17236,0.562531780852047
17237,0.6041531227478227
17238,0.34441674405551725
17239,0.5584807865968928
17240,0.588024389118129
17241,0.34728849401095746
17242,0.5048762123997332
17243,0.3758722155126088
17244,0.44575364430660114
17245,0.4823421616558838
17246,0.4930111401925408
17247,0.44853775969181875
17248,0.6708462002280602
17249,0.38549921736966447
17250,0.4633399421857895
17251,0.55793226316554
17252,0.5187830853430229
17253,0.35586341908233576
17254,0.6086162024371639
17255,0.3995911801027966
17256,0.675423290614338
17257,0.5671605633859312
17258,0.21934460022308158
17259,0.2819065324292058
17260,0.5308146520669517
17261,0.3599132493070414
17262,0.6753157850929218
17263,0.3564436712602653
17264,0.3987751112960479
17265,0.4217142307711231
17266,0.48338459898133807
17267,0.6781867393085531
17268,0.6169742187685309
17269,0.39155946665471836
17270,0.3060907824486829
17271,0.7436434422848187
17272,0.4832907826142601
17273,0.6577845706249444
17274,0.31461074568027053
17275,0.5927593561099818
17276,0.3744435178332401
17277,0.5075732699798065
17278,0.4653293002404844
17279,0.6311562183890088
17280,0.7237991987236063
17281,0.48477473739469856
17282,0.4188048229022141
17283,0.4515880907426987
17284,0.4912864036789562
17285,0.48834624861044756
17286,0.27766826921880133
17287,0.44694996970740414
17288,0.5895733987120508
17289,0.31362670656029495
17290,0.4261493583611302
17291,0.5536419911686064
17292,0.522003922744192
17293,0.6226361476615453
17294,0.6679986814934381
17295,0.3151730919522807
17296,0.5868159644733646
17297,0.5754807557914179
17298,0.5709057609096072
17299,0.39321765547061405
17300,0.29837011162288113
17301,0.5138577073212082
17302,0.6015670759535788
17303,0.3071416034212989
17304,0.30562763299444357
17305,0.2928171613164842
17306,0.5515875258914489
17307,0.28580475690427065
17308,0.38080491967940966
17309,0.4108531326538246
17310,0.6124251791726074
17311,0.5753901202183311
17312,0.4299513919490245
17313,0.2949804310538298
17314,0.4097012517378291
17315,0.5158997303127731
17316,0.35076859179300407
17317,0.3995148312790042
17318,0.4670268963904401
17319,0.5277411168210265
17320,0.5930054838606622
17321,0.5945622783954302
17322,0.3106489331954986
17323,0.4562203836302276
17324,0.39853861563713866
17325,0.5011467461552299
17326,0.3058079705546689
17327,0.24718875114931607
17328,0.6404410711176647
17329,0.4576404920626206
17330,0.45818590374385637
17331,0.30084919329807563
17332,0.5075579628680384
17333,0.31452597263291393
17334,0.5341910303339753
17335,0.2401834224323248
17336,0.346873765751398
17337,0.5444429635609591
17338,0.3090446790093298
17339,0.4464885615291665
17340,0.4692706203310357
17341,0.37324043199017026
17342,0.5862929928607074
17343,0.41357476244141755
17344,0.5152887809687634
17345,0.5445532303348322
17346,0.4469769185245142
17347,0.4658236005401866
17348,0.6723103486392786
17349,0.5750744516008888
17350,0.534836109050702
17351,0.47214069974797723
17352,0.39328718406367846
17353,0.33153812956020123
17354,0.43508149789400963
17355,0.2892349295680482
17356,0.44623504638688904
17357,0.42938735371661424
17358,0.4022455467008369
17359,0.4483518749985484
17360,0.42676166331100096
17361,0.2595432826179589
17362,0.4530669326852519
17363,0.5751100534294096
17364,0.5807760871292763
17365,0.5467763781884782
17366,0.40829110371258226
17367,0.3401463129713991
17368,0.488874172039162
17369,0.3826128781541049
17370,0.31576375412047514
17371,0.3666005650879569
17372,0.42805606852281697
17373,0.6088060195069837
17374,0.6566882359151569
17375,0.41737741623209274
17376,0.4765090119463756
17377,0.37443019035389796
17378,0.41412004529568996
17379,0.43627728640635915
17380,0.5187225147286593
17381,0.4729300893236155
17382,0.34093672550248
17383,0.3148642326175781
17384,0.6124252133765896
17385,0.5531943755150156
17386,0.5659268171615458
17387,0.5443856350412841
17388,0.4591945534780363
17389,0.6252935588234483
17390,0.696817528285627
17391,0.2996644766534981
17392,0.7903453370222796
17393,0.5756332661247889
17394,0.6116661269937465
17395,0.5051765203805176
17396,0.52125051724711
17397,0.48926876409370207
17398,0.7050518669143585
17399,0.4168668957220497
17400,0.5766835689013619
17401,0.31387831834177066
17402,0.2496485255569781
17403,0.3961439900020898
17404,0.5654162653916873
17405,0.66327522952244
17406,0.3557155642536436
17407,0.6027703076594545
17408,0.4197711160194579
17409,0.3836796949952976
17410,0.5078569629704197
17411,0.3744346107285215
17412,0.5370351218364882
17413,0.5482346379642824
17414,0.6117579783299305
17415,0.4487291247853419
17416,0.27717701900275066
17417,0.3503061539470012
17418,0.27429737283711886
17419,0.35960320381930067
17420,0.31191525060575553
17421,0.5560890716240628
17422,0.4369147759980241
17423,0.3401092123088695
17424,0.26828788478485227
17425,0.3539713168309772
17426,0.6909241195173972
17427,0.21801786019546604
17428,0.5864394165328373
17429,0.5446391250852378
17430,0.5841490589519027
17431,0.48569433436650805
17432,0.25983788055127965
17433,0.3081193154620684
17434,0.7133407778019974
17435,0.37687609694895824
17436,0.5613956336007919
17437,0.4989332841897552
17438,0.6733234018734549
17439,0.5147623625914363
17440,0.3607924668899831
17441,0.4572849986055506
17442,0.5174506729358312
17443,0.3631904158247842
17444,0.44853236484998826
17445,0.26975489799034746
17446,0.5473618999894058
17447,0.4947201235216683
17448,0.5635555132715381
17449,0.4079480787367657
17450,0.49822151769719264
17451,0.4345997655279911
17452,0.5751686650933081
17453,0.5001115157735007
17454,0.7230508921585163
17455,0.3236815517151642
17456,0.37026559789851676
17457,0.5194218045113592
17458,0.34878170409154813
17459,0.3114476123267144
17460,0.4161164102419235
17461,0.5397288041440342
17462,0.44795361622732416
17463,0.36824738890750197
17464,0.313442300683048
17465,0.49635325122692925
17466,0.3145719859349256
17467,0.3224192159855469
17468,0.472838394010647
17469,0.6931099506990503
17470,0.43418452374453637
17471,0.5264284101416736
17472,0.2809440463323652
17473,0.32254158991922494
17474,0.37306593827058054
17475,0.38728604819217766
17476,0.4715057678258448
17477,0.5115002079516965
17478,0.6553594817753521
17479,0.5599320899511985
17480,0.4302142103743653
17481,0.40910454648753636
17482,0.5763916676684258
17483,0.6316895400265463
17484,0.40857465193998715
17485,0.7562592249621595
17486,0.6166782365023425
17487,0.5485462974472537
17488,0.4282807976417541
17489,0.29167038278868684
17490,0.5859520506417083
17491,0.4831560070436582
17492,0.4466474568852362
17493,0.43489900978912277
17494,0.310719967009336
17495,0.5761057425443049
17496,0.2503971262409461
17497,0.5338562183087899
17498,0.31826623214410904
17499,0.38846821337083526
17500,0.29642888566887676
17501,0.6281802631540622
17502,0.6454618425094629
17503,0.5191929652163235
17504,0.5130900227077873
17505,0.38568157313992224
17506,0.46519455611657046
17507,0.7707434379739554
17508,0.5907827584631226
17509,0.6660940731288334
17510,0.5511816721696602
17511,0.36304956009550865
17512,0.5876920069180551
17513,0.5914050186879628
17514,0.30125049491560124
17515,0.27800271038202035
17516,0.3453248363751557
17517,0.4521539730334914
17518,0.35712164373970845
17519,0.5968423861362285
17520,0.27825984484148664
17521,0.3620353546106302
17522,0.3318780274567185
17523,0.5648166007849609
17524,0.7067213642502369
17525,0.3553755317702019
17526,0.47694191653741724
17527,0.6334604198344094
17528,0.4023718326618858
17529,0.6445550222873722
17530,0.4104948404728664
17531,0.4058725896469783
17532,0.6097761403334871
17533,0.3991038964012263
17534,0.5381266300550481
17535,0.2664251758208626
17536,0.5574012652591505
17537,0.49899428769191423
17538,0.6517483044682569
17539,0.4006295366244252
17540,0.6791774839717521
17541,0.406446424427559
17542,0.34939730434854255
17543,0.5125163389392109
17544,0.5195662449432008
17545,0.5469621858602411
17546,0.5335525821530696
17547,0.5825095904285529
17548,0.5928361477120937
17549,0.5026265437587155
17550,0.47574647111244006
17551,0.43911204574428164
17552,0.46770096157918467
17553,0.56938167088815
17554,0.4236607206481132
17555,0.5347343804854156
17556,0.4381505719824079
17557,0.6098378014998055
17558,0.7244406508617038
17559,0.41458734765817323
17560,0.4393753108670539
17561,0.5471997318048137
17562,0.334204706020386
17563,0.5456533297937676
17564,0.49963001624239467
17565,0.33444847909505576
17566,0.3030649659752473
17567,0.7857540661444011
17568,0.3966360608440845
17569,0.4129758403169803
17570,0.19711930859578722
17571,0.2954420646361843
17572,0.4629998282734597
17573,0.3284846591875798
17574,0.6241779152173549
17575,0.3259497823751408
17576,0.47650361732376467
17577,0.32843385772801414
17578,0.5680916313560604
17579,0.6262125435735783
17580,0.5149095419307398
17581,0.39825347715037024
17582,0.4206530984376894
17583,0.46891375293699517
17584,0.4613368063885926
17585,0.599330990858997
17586,0.5633464362674556
17587,0.45408387854388915
17588,0.37906855610137236
17589,0.40862829426574593
17590,0.4807415567262364
17591,0.43675420181487373
17592,0.40221473612166697
17593,0.63665490821067
17594,0.4460369719507737
17595,0.45201045613897994
17596,0.2962684039294542
17597,0.3399509385718355
17598,0.3817655978821988
17599,0.31923872667480074
17600,0.38330568112956065
17601,0.6043946073637296
17602,0.6126761980517546
17603,0.3482501702206297
17604,0.3835523560667834
17605,0.6387995152394503
17606,0.4208500503607561
17607,0.3809871577656137
17608,0.6862235208606684
17609,0.45279444166516053
17610,0.5677817233030694
17611,0.3330440358996269
17612,0.39297189669095917
17613,0.6449608375035898
17614,0.5606103297385933
17615,0.4714647675328206
17616,0.29395181521522007
17617,0.6508956722394518
17618,0.5792128231581233
17619,0.5713863651886867
17620,0.5698952309762003
17621,0.5440854859608281
17622,0.45936715314707344
17623,0.46619103754343805
17624,0.622522250094521
17625,0.3776351742989905
17626,0.4985634845755672
17627,0.5455745223235485
17628,0.4086795897728652
17629,0.7270450831178062
17630,0.5349564727979207
17631,0.4725300530631836
17632,0.433690797420216
17633,0.5953235926504291
17634,0.28185372734451564
17635,0.4346392168661095
17636,0.694708394645208
17637,0.4407078137324283
17638,0.5863153967248235
17639,0.6359687791128361
17640,0.5322317175360193
17641,0.3098054309174114
17642,0.45369302885103685
17643,0.5838394437386416
17644,0.36382406582443855
17645,0.4913884660659695
17646,0.6191708679774678
17647,0.4571017482578933
17648,0.6210230762638955
17649,0.4468412606569798
17650,0.2415296098184026
17651,0.5426542485072884
17652,0.5542698652858007
17653,0.3633054826508936
17654,0.45492051249423177
17655,0.3568990925267455
17656,0.5213310233526918
17657,0.4871095997465833
17658,0.6456377096726754
17659,0.37956412252724264
17660,0.36833379592056203
17661,0.4985217629931162
17662,0.5288337507014801
17663,0.2808949823314901
17664,0.42558500922920756
17665,0.4105603333718253
17666,0.5413021753380651
17667,0.3423304449556981
17668,0.5532708097894129
17669,0.3992920362651213
17670,0.31868489410196904
17671,0.5299935839379114
17672,0.3196463339351719
17673,0.5641505909576057
17674,0.18225217344856154
17675,0.5367025816439726
17676,0.5315169735546126
17677,0.34798812797878675
17678,0.20694231577682815
17679,0.3660465886422902
17680,0.19117482416457487
17681,0.37720120825549636
17682,0.37536057327116124
17683,0.34906515456920645
17684,0.5697353668076084
17685,0.33590987063804045
17686,0.45030663539682186
17687,0.5522173850770963
17688,0.6264205186467566
17689,0.6676591667978022
17690,0.5440507924749807
17691,0.599228162020298
17692,0.4071227955245561
17693,0.5099535122347919
17694,0.4796444233071092
17695,0.35840707131320726
17696,0.6253784961193489
17697,0.543638213607859
17698,0.5321732124123101
17699,0.3036282614040239
17700,0.3709627482656554
17701,0.5808852060921461
17702,0.31065423705887896
17703,0.5432709089348908
17704,0.5078159673181893
17705,0.22633994757507236
17706,0.3089028599530548
17707,0.4225703301927882
17708,0.7114565461650999
17709,0.4543495071164958
17710,0.6601852210629573
17711,0.3712078508480902
17712,0.48042847949503553
17713,0.4472223449397161
17714,0.2758271288230796
17715,0.23896173989293598
17716,0.6376121755537827
17717,0.4861830626009718
17718,0.6714579826423798
17719,0.32471637509561196
17720,0.42081116372463856
17721,0.3298268585590809
17722,0.2714930186393067
17723,0.33623224013737585
17724,0.4630517637439716
17725,0.5526176592352274
17726,0.42184422620959244
17727,0.4539973701141655
17728,0.3798176221934623
17729,0.24860689654810175
17730,0.6672123995670569
17731,0.5132349813555005
17732,0.4108393193204785
17733,0.5971106800790281
17734,0.6310815429153058
17735,0.5777990841244071
17736,0.5913572139368773
17737,0.5731365945397104
17738,0.48003752585184445
17739,0.5852030300572046
17740,0.5068708752642369
17741,0.29733489481604886
17742,0.4642559521262787
17743,0.5040119206966989
17744,0.4074864478002227
17745,0.7333698548504144
17746,0.4790229070758121
17747,0.2990964256904836
17748,0.44267516995880973
17749,0.5797579882252866
17750,0.6072514569531243
17751,0.26724562873586827
17752,0.4116714350841582
17753,0.5454592044888814
17754,0.5218173746636309
17755,0.5775428918011268
17756,0.3649203815122014
17757,0.34109256206647076
17758,0.4212617770490292
17759,0.5461409674894667
17760,0.4034642926672257
17761,0.36880494535573005
17762,0.4182883136856592
17763,0.6612825026447138
17764,0.3645518371964355
17765,0.531688857498456
17766,0.3230040899799325
17767,0.25302661417434713
17768,0.7099973167235757
17769,0.5248246919923013
17770,0.374665618703851
17771,0.4868445929866223
17772,0.5209089482587943
17773,0.4532100858114177
17774,0.47511836001150487
17775,0.4845419604986217
17776,0.3420286955739058
17777,0.3348043822611326
17778,0.5041247028456377
17779,0.4387010793815205
17780,0.6396325630126127
17781,0.5600303382297906
17782,0.4499274938478999
17783,0.7391758498997073
17784,0.30864673999189945
17785,0.4380827023349785
17786,0.5733848556139227
17787,0.5789653872007502
17788,0.36005056387261897
17789,0.3234557520486783
17790,0.5583761382345607
17791,0.39416369115161687
17792,0.3369062861695739
17793,0.44533608914526435
17794,0.5082703219124095
17795,0.14050565699495057
17796,0.1805475609383686
17797,0.6589342751949988
17798,0.44558661419212653
17799,0.6199157471109814
17800,0.5119377598935491
17801,0.5086427416364098
17802,0.7648892214444482
17803,0.4934731666863407
17804,0.37159626361388925
17805,0.30376789528570947
17806,0.49550133796331997
17807,0.5434026244714428
17808,0.5150710344583539
17809,0.39420884902685155
17810,0.45428312184133623
17811,0.6530381720907599
17812,0.4114184695702032
17813,0.4430730316931148
17814,0.4558442042326974
17815,0.5889767137683792
17816,0.6974747507311514
17817,0.5645003033687357
17818,0.677290133208146
17819,0.37208953539230644
17820,0.6292687756315595
17821,0.4391144779480917
17822,0.38879341175398197
17823,0.5007144295713736
17824,0.37450668387195407
17825,0.35089091043927767
17826,0.5021431677653356
17827,0.4813065648142752
17828,0.574180753953165
17829,0.5640499205127554
17830,0.5244308600346599
17831,0.40794754052072013
17832,0.5862920492025929
17833,0.3274480053033757
17834,0.3781547346834742
17835,0.5385487847666505
17836,0.285804910669139
17837,0.39234061852774416
17838,0.7068364705831236
17839,0.2908785727695835
17840,0.40868495298110813
17841,0.5128602890559673
17842,0.6107314314165719
17843,0.3974608850007542
17844,0.1972554365613891
17845,0.5527195373154321
17846,0.5012632091828365
17847,0.24854045258471255
17848,0.2757358982615118
17849,0.39116933955907834
17850,0.5077266347857904
17851,0.4798836687411077
17852,0.5725501415502816
17853,0.24266582380177484
17854,0.49291047833722934
17855,0.5861930905879238
17856,0.5361683500735793
17857,0.6063711920966659
17858,0.45238847073843014
17859,0.4174924728292372
17860,0.409527617945089
17861,0.3941669306371599
17862,0.38554568542213347
17863,0.7420308899312541
17864,0.5550931230293736
17865,0.32770624296217915
17866,0.47560186999490917
17867,0.39498657620378164
17868,0.489345340818624
17869,0.3669739480641946
17870,0.37736261495502993
17871,0.6435510284686908
17872,0.32113658468058337
17873,0.5755250894614619
17874,0.5124770336862725
17875,0.5207638286388716
17876,0.39889635743890745
17877,0.26114623021016414
17878,0.7109494306676448
17879,0.5962119048117522
17880,0.48125810165291966
17881,0.5953056481436138
17882,0.7000386950912941
17883,0.5404274839910564
17884,0.5464859125785807
17885,0.5029196807242425
17886,0.4235130761567783
17887,0.38828566672026277
17888,0.3556329977373048
17889,0.3724797904999609
17890,0.4933768156022043
17891,0.6374318325409302
17892,0.27052693424871416
17893,0.3087867270202453
17894,0.6334910942224075
17895,0.5606130423331366
17896,0.3153203755607184
17897,0.40091938028800705
17898,0.5101112336656273
17899,0.6658643753852638
17900,0.4322625882235376
17901,0.42508062910730293
17902,0.5132362247189914
17903,0.38752954823436087
17904,0.47729174872532454
17905,0.2148104987277841
17906,0.35351211947654704
17907,0.4452891483462594
17908,0.29969176930246894
17909,0.6321300178015381
17910,0.3868523619032726
17911,0.334439520657309
17912,0.48495136218075935
17913,0.4322543914538508
17914,0.720615685332566
17915,0.43745624765717195
17916,0.5759650160914109
17917,0.4077519367560013
17918,0.6068414141986108
17919,0.29039601868819614
17920,0.39223072658797364
17921,0.4009825860625147
17922,0.5133829672755673
17923,0.4590100431772818
17924,0.44822679301012797
17925,0.34756530821483994
17926,0.2940357453991989
17927,0.44369897251128976
17928,0.3830737852906044
17929,0.6930479054508062
17930,0.32618362978424975
17931,0.5885856004206423
17932,0.30127683649802933
17933,0.3363205295894922
17934,0.30361744475343455
17935,0.39344600173923255
17936,0.49153730810237106
17937,0.31991193710834936
17938,0.4859624064004768
17939,0.5592979423519762
17940,0.4709531395608481
17941,0.5138943761314717
17942,0.45729862343453015
17943,0.4255375952597769
17944,0.4342387870532297
17945,0.31997040810742117
17946,0.6367640574333984
17947,0.36881803462499535
17948,0.34987360610084123
17949,0.5546220886657544
17950,0.5166981608789366
17951,0.37717955949427784
17952,0.5658973747213519
17953,0.4856848047317516
17954,0.6048059876612317
17955,0.5249223607013437
17956,0.5180845534144922
17957,0.45143483685758534
17958,0.5696497227235462
17959,0.4186832806129451
17960,0.47255382291460735
17961,0.29209957940733927
17962,0.3685896074332472
17963,0.7821024233223907
17964,0.3125529634126186
17965,0.3234457837437549
17966,0.2077165225796035
17967,0.46395382560152454
17968,0.5152734296335864
17969,0.5187981286958768
17970,0.26251451674870263
17971,0.3736433542887315
17972,0.5575525011782761
17973,0.5577875084017455
17974,0.3038170586684168
17975,0.5810165058657375
17976,0.562289279792049
17977,0.4443044596944384
17978,0.5566904784513331
17979,0.61893278260242
17980,0.55834616093999
17981,0.34613880923832946
17982,0.3882256703319509
17983,0.7221891592773528
17984,0.336367927221098
17985,0.412073508778682
17986,0.6762252482232701
17987,0.3654470605768725
17988,0.5175517046030644
17989,0.3163962909661226
17990,0.5676853539515283
17991,0.5944062817470632
17992,0.5449429854926351
17993,0.41871478097117965
17994,0.6818328604752669
17995,0.4862106827437314
17996,0.3379304779378384
17997,0.5704951023836657
17998,0.399255481557871
17999,0.6664898125381947
18000,0.4928808726200902
18001,0.3795818539425511
18002,0.5708875102892079
18003,0.47788135351326416
18004,0.6542993874994513
18005,0.31257278746511574
18006,0.4675897219594418
18007,0.5728497622106087
18008,0.32976825300359563
18009,0.5180804297398979
18010,0.42263459420053484
18011,0.4434102268356665
18012,0.7750956430755619
18013,0.638108051185823
18014,0.3573054254554416
18015,0.3906156274197975
18016,0.7525448960789224
18017,0.5983034402528381
18018,0.29146343113788964
18019,0.42813427940551696
18020,0.2992344159968339
18021,0.5763755292265845
18022,0.517448056291571
18023,0.6602240758175983
18024,0.5487993668916488
18025,0.5239882581004871
18026,0.6987473923153084
18027,0.445121098196774
18028,0.36237206224563967
18029,0.47907789411684687
18030,0.620579727541568
18031,0.6183785297827751
18032,0.4879869465452446
18033,0.40961526709894935
18034,0.45140692950146244
18035,0.6835884184672973
18036,0.35000015938311213
18037,0.39278074958947984
18038,0.21610240540751577
18039,0.6192141878143933
18040,0.31050799489282954
18041,0.6748331609598572
18042,0.5961113963960119
18043,0.5924624318380128
18044,0.41959377894245337
18045,0.49194313083386804
18046,0.7433912501282889
18047,0.4579984656991176
18048,0.40783325062445885
18049,0.5231535193012604
18050,0.592549500200221
18051,0.5390598063497898
18052,0.43856793550406825
18053,0.5070159787824244
18054,0.5605498728532317
18055,0.5357333509335769
18056,0.5517526256130173
18057,0.3321494820080976
18058,0.501562574632353
18059,0.5169680942203639
18060,0.4765595742882662
18061,0.3535159945166836
18062,0.37179884510812433
18063,0.504263263881056
18064,0.39434425490575487
18065,0.3641767907290672
18066,0.5531418343379836
18067,0.45379717951502224
18068,0.5197939140021323
18069,0.3240030655477962
18070,0.33617693483782424
18071,0.5421517761143637
18072,0.5430530778150809
18073,0.5164315905299418
18074,0.33212391175559575
18075,0.47144567554192723
18076,0.5645556170185256
18077,0.6162823117974492
18078,0.3744291858885645
18079,0.4195961808975068
18080,0.48118969602669476
18081,0.3097906434643656
18082,0.581558682954252
18083,0.4729657906652427
18084,0.38419777880984407
18085,0.38957972062224333
18086,0.6530806421762294
18087,0.5432231319210571
18088,0.4319612850543016
18089,0.45629428434898306
18090,0.5235249569118448
18091,0.4378283279131231
18092,0.7190695713520553
18093,0.6361388365463295
18094,0.4261245554857141
18095,0.32615941872073523
18096,0.42452171501532976
18097,0.4358934793270243
18098,0.3560668543786301
18099,0.5141217420309736
18100,0.47594118841714256
18101,0.7528788378299199
18102,0.3428764857247838
18103,0.5925735785039135
18104,0.5047178333262269
18105,0.4089054596328895
18106,0.4241322073416098
18107,0.37691474447548035
18108,0.4779829714741977
18109,0.5240313614530233
18110,0.5097807585852139
18111,0.29704834230965477
18112,0.6093959238577988
18113,0.43217004393375424
18114,0.6957297907066595
18115,0.3397697989512085
18116,0.4012948435716895
18117,0.37535590844340155
18118,0.32562855403802954
18119,0.45589232554247355
18120,0.30786345730633435
18121,0.5488388989535022
18122,0.4989317537740978
18123,0.45192439893283953
18124,0.6678833449279895
18125,0.347483459612726
18126,0.6925788930858243
18127,0.2719532894817833
18128,0.5376185758735423
18129,0.4970618486638756
18130,0.4511159528746653
18131,0.3920560283892725
18132,0.35599942758725184
18133,0.5480569481676921
18134,0.6140309102946315
18135,0.4839715588925803
18136,0.47038043453003214
18137,0.32254218590239603
18138,0.46269476697260276
18139,0.36381438980196884
18140,0.5607610095939669
18141,0.5915245003498641
18142,0.3440652925383763
18143,0.5155225650364734
18144,0.5644267383868135
18145,0.5850383464057001
18146,0.48883375898281023
18147,0.3615515654377594
18148,0.7152921952683594
18149,0.7074744050528626
18150,0.4482726920083072
18151,0.28272357310963564
18152,0.4873864365308169
18153,0.6030367214739584
18154,0.47514049412302123
18155,0.532432646376778
18156,0.4836004338461113
18157,0.5904795364328491
18158,0.5721323302294183
18159,0.28042967816001385
18160,0.4915599038292354
18161,0.46726744730638914
18162,0.3603402497969681
18163,0.5529482814402682
18164,0.48917446079437893
18165,0.5744947980003464
18166,0.37664010962591266
18167,0.5388765130309138
18168,0.5572439459769326
18169,0.2723860082061066
18170,0.4314435499447308
18171,0.5768982548668921
18172,0.5008112970946912
18173,0.4664212442675689
18174,0.3617049558177323
18175,0.43611823772165725
18176,0.5027856850543926
18177,0.7625675888919103
18178,0.5948177158471796
18179,0.4399079879521054
18180,0.5143563179656196
18181,0.3076663119519449
18182,0.40480630876819423
18183,0.5476868383469702
18184,0.6548617710468876
18185,0.5734691621517699
18186,0.5574144263442904
18187,0.5580585677687624
18188,0.588320661603883
18189,0.6115854525609332
18190,0.7457263522062862
18191,0.5848118726647248
18192,0.569803923385099
18193,0.6142287732203862
18194,0.3704828799563472
18195,0.7073792233995438
18196,0.5341774820727536
18197,0.6686862705100868
18198,0.7498313647634938
18199,0.49994132402254315
18200,0.5040953286433267
18201,0.6595283400569788
18202,0.6219172365918247
18203,0.5478901505801942
18204,0.4683561983296359
18205,0.271853635729137
18206,0.7203573943998285
18207,0.48053835180987314
18208,0.37319980425442956
18209,0.34297468436411094
18210,0.7972889678027074
18211,0.49057029738805935
18212,0.6383923944503236
18213,0.47241360675863026
18214,0.44367876319975813
18215,0.6059636709497456
18216,0.34424735095857556
18217,0.5202004106882661
18218,0.7219844470443089
18219,0.30038753804873375
18220,0.5566932058025155
18221,0.606911613655522
18222,0.3216785411880581
18223,0.6291605325343734
18224,0.6774756990335129
18225,0.3813501044035705
18226,0.4266700530765384
18227,0.5433334033222772
18228,0.3564738333687134
18229,0.4199108667896433
18230,0.430428364126307
18231,0.26921795598764325
18232,0.40362671252857185
18233,0.3954846911450952
18234,0.6310819145133416
18235,0.5599002942576299
18236,0.4957375306618426
18237,0.40156498983533273
18238,0.28112547646326
18239,0.28553266745515216
18240,0.6177098837492164
18241,0.3053235608156054
18242,0.2645543138094928
18243,0.7730494247667484
18244,0.46774443644404906
18245,0.3909273569006445
18246,0.5037563135778903
18247,0.49402699017391527
18248,0.4078126475938138
18249,0.38557040239677426
18250,0.41590781742154287
18251,0.41528300388197964
18252,0.6164364541972841
18253,0.6641167753028117
18254,0.6320693303203978
18255,0.42657790895051206
18256,0.39463939665179937
18257,0.6865835875600785
18258,0.4178816573246847
18259,0.351922472597833
18260,0.38436827747862073
18261,0.3273906792400085
18262,0.3454664834168776
18263,0.6280644980079374
18264,0.5419221997191808
18265,0.5065310371726762
18266,0.6271721427175684
18267,0.3664521212856993
18268,0.6652791611546202
18269,0.37036419371363855
18270,0.47870685975325517
18271,0.38044209815715513
18272,0.5788531627663575
18273,0.47786900333256727
18274,0.503146292419057
18275,0.3680093431596843
18276,0.6008085621653368
18277,0.5110898542797827
18278,0.4356879065447976
18279,0.4657481748035832
18280,0.3866559945502487
18281,0.2898677108320784
18282,0.3660249222499394
18283,0.5913505690591228
18284,0.6147587630729477
18285,0.39321116568320386
18286,0.5683131506976232
18287,0.500490391090077
18288,0.459189236680968
18289,0.4632091589459074
18290,0.4387060213382405
18291,0.6754584916308498
18292,0.5628363178454223
18293,0.6946806810611317
18294,0.7248625422350127
18295,0.4863670024597477
18296,0.4320980731572602
18297,0.5395733101636364
18298,0.6098265917393721
18299,0.5530808460942821
18300,0.383447547110768
18301,0.43189528959016416
18302,0.5547215061995536
18303,0.5418027104726559
18304,0.28700244598707125
18305,0.5133367927105111
18306,0.7517676628501978
18307,0.741727351255529
18308,0.47194329808296
18309,0.27185745859211946
18310,0.6418059582330474
18311,0.33036464293091344
18312,0.39777877282737895
18313,0.4899629114955994
18314,0.6569533048817866
18315,0.645722990433265
18316,0.6990899804816577
18317,0.44018527786696326
18318,0.6158120877427072
18319,0.5902442319183769
18320,0.539850615272368
18321,0.7532251735653425
18322,0.504374124431397
18323,0.46062187620610684
18324,0.34089216243782816
18325,0.5842828066137872
18326,0.5076791356942448
18327,0.595986810237994
18328,0.7107296333179957
18329,0.41355875169774525
18330,0.4234013357594023
18331,0.33779561804652575
18332,0.4535969279969217
18333,0.5334994560873381
18334,0.5142261620065761
18335,0.5873781062963926
18336,0.4842262286159958
18337,0.7754099014735613
18338,0.28014065912107433
18339,0.38431413426244454
18340,0.34078270581023007
18341,0.4180908056898799
18342,0.35291009263367173
18343,0.3439368625423079
18344,0.2878693416401201
18345,0.3355226254440401
18346,0.4708734799299292
18347,0.7862097244839147
18348,0.30097889567636704
18349,0.6434962895227859
18350,0.23996568814410896
18351,0.5022965884185652
18352,0.4403977390326048
18353,0.3465534328103344
18354,0.3249344492754632
18355,0.3735910995950485
18356,0.40062636175267563
18357,0.6802727477325545
18358,0.3042273103287745
18359,0.4358298856295212
18360,0.4676055553090938
18361,0.5216783865003636
18362,0.5273416389697773
18363,0.38434877859326955
18364,0.4948208030979553
18365,0.6225342888594307
18366,0.5872628979316555
18367,0.6852825849619925
18368,0.5957631434860772
18369,0.603781993962744
18370,0.5243912540660418
18371,0.5340971812310669
18372,0.4136090391887886
18373,0.3265768477688536
18374,0.6631991750424432
18375,0.5503578836642358
18376,0.6494283537545824
18377,0.5287602828813517
18378,0.5843753997487482
18379,0.5022330037262677
18380,0.4530350663563593
18381,0.35269617331170117
18382,0.4851496405042696
18383,0.6014144726206648
18384,0.3604701281476866
18385,0.45581227384797446
18386,0.41180525445739646
18387,0.44292518734668
18388,0.4521234200247089
18389,0.3428575542706808
18390,0.5883131627100959
18391,0.4814604503217494
18392,0.4335510018210503
18393,0.39865131960780464
18394,0.4286398897003367
18395,0.5231973968544362
18396,0.5284071400651483
18397,0.5421823060929509
18398,0.4359019493459261
18399,0.4849564390895696
18400,0.47313006487069337
18401,0.5953883106072404
18402,0.36173176561826376
18403,0.4974975327798303
